image1,image2,similarity_class
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Kobus (antelope) head/000005_aug1.jpg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Kobus (antelope) head/000005_aug2.jpg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Reedbuck head/000005.jpeg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Reedbuck head/000005_aug1.jpeg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Reedbuck head/000005_aug2.jpeg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Reedbuck head/000009.jpg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Reedbuck head/000009_aug1.jpg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/bovidae/Reduncinae/Reedbuck head/000009_aug2.jpg,2.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/Speothos venaticus head/000003.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/Speothos venaticus head/000003_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/Speothos venaticus head/000003_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/crab-eating fox head/000001.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/crab-eating fox head/000001_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/crab-eating fox head/000001_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/maned wolf head/0000012.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/maned wolf head/0000012_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/maned wolf head/0000012_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/sechuran fox head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/sechuran fox head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Cerdocyonina/sechuran fox head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/gray fox head/000002.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/gray fox head/000002_aug1.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/gray fox head/000002_aug2.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/gray fox head/000003.png,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/gray fox head/000003_aug1.png,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/gray fox head/000003_aug2.png,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/island fox head/000010.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/island fox head/000010_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Urocyon/island fox head/000010_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/arctic fox head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/arctic fox head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/arctic fox head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/arctic fox head/000002.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/arctic fox head/000002_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/arctic fox head/000002_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/bat-eared fox head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/bat-eared fox head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/bat-eared fox head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/blanford fox head/000005.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/blanford fox head/000005_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/blanford fox head/000005_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/fennec fox head/0000012.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/fennec fox head/0000012_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/fennec fox head/0000012_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/fennec fox head/000003.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/fennec fox head/000003_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/fennec fox head/000003_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/raccoon dog head/000006.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/raccoon dog head/000006_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/raccoon dog head/000006_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/raccoon dog head/000007.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/raccoon dog head/000007_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/raccoon dog head/000007_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/red fox head/000002.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/red fox head/000002_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/red fox head/000002_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/red fox head/000005.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/red fox head/000005_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/Vulpini/red fox head/000005_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/black-backed jackal head/000009.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/black-backed jackal head/000009_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/black-backed jackal head/000009_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/golden jackal head/000010.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/golden jackal head/000010_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/golden jackal head/000010_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/gray wolf head/000002.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/gray wolf head/000002_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/caninae/canina_canis_lupulella/gray wolf head/000002_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Capreolini/Roe deer head/000001.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Capreolini/Roe deer head/000001_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Capreolini/Roe deer head/000001_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Capreolini/Water deer head/000004.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Capreolini/Water deer head/000004_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Capreolini/Water deer head/000004_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Chital head/000003.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Chital head/000003_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Chital head/000003_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Common fallow deer head/000003.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Common fallow deer head/000003_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Common fallow deer head/000003_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rucervus eldii head/0000015.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rucervus eldii head/0000015_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rucervus eldii head/0000015_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rusa timorensis head/000001.jpeg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rusa timorensis head/000001_aug1.jpeg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rusa timorensis head/000001_aug2.jpeg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rusa timorensis head/000002.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rusa timorensis head/000002_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Rusa timorensis head/000002_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Sika deer head/000005.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Sika deer head/000005_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/Sika deer head/000005_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/barasingha head/000002.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/barasingha head/000002_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Cervini/barasingha head/000002_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Muntiacini/Muntiacus reevesi head/000006.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Muntiacini/Muntiacus reevesi head/000006_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Muntiacini/Muntiacus reevesi head/000006_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Muntiacini/Tufted deer head/000009.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Muntiacini/Tufted deer head/000009_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Muntiacini/Tufted deer head/000009_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Marsh deer head/000004.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Marsh deer head/000004_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Marsh deer head/000004_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Marsh deer head/000007.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Marsh deer head/000007_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Marsh deer head/000007_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Mule deer head/000004.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Mule deer head/000004_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Mule deer head/000004_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Mule deer head/000007.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Mule deer head/000007_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Mule deer head/000007_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Red brocket head/000006.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Red brocket head/000006_aug1.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/cervidae/Rangiferini/Red brocket head/000006_aug2.jpg,1.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Bay_cat_lineage/asian golden cat head/000003.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Bay_cat_lineage/asian golden cat head/000003_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Bay_cat_lineage/asian golden cat head/000003_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Bay_cat_lineage/marbled cat head/000007.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Bay_cat_lineage/marbled cat head/000007_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Bay_cat_lineage/marbled cat head/000007_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/african golden cat head/000008.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/african golden cat head/000008_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/african golden cat head/000008_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/caracal head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/caracal head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/caracal head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/caracal head/000003.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/caracal head/000003_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/caracal head/000003_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/serval head/000001.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/serval head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/serval head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/serval head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/serval head/000001_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Caracal_lineage/serval head/000001_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000005.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000005_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/Chinese mountain cat eyes/000005_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/domestic cat head/000009.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/domestic cat head/000009_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/domestic cat head/000009_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/sand cat head/000006.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/sand cat head/000006_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Domestic_cat_lineage/sand cat head/000006_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/fishing cat head/000001.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/fishing cat head/000001_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/fishing cat head/000001_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/leopard cat head/000002.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/leopard cat head/000002_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/leopard cat head/000002_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/rusty spotted cat head/000006.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/rusty spotted cat head/000006_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Leopard_cat_lineage/rusty spotted cat head/000006_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/Iberian lynx head/0000014.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/Iberian lynx head/0000014_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/Iberian lynx head/0000014_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/bobcat head/0000013.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/bobcat head/0000013_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/bobcat head/0000013_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/bobcat head/000008.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/bobcat head/000008_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/bobcat head/000008_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000001.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000001_aug1.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000001_aug2.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000008.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000008_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000008_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/margay head/000001.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/margay head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/margay head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/margay head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/margay head/000001_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/margay head/000001_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/ocelot head/000006.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/ocelot head/000006_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Ocelot_lineage/ocelot head/000006_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/leopard head/0000011.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/leopard head/0000011_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/leopard head/0000011_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/leopard head/000002.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/leopard head/000002_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/leopard head/000002_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/lion head/000004.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/lion head/000004_aug1.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/lion head/000004_aug2.jpeg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/snow leopard head/000001.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/snow leopard head/000001_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/snow leopard head/000001_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/snow leopard head/000003.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/snow leopard head/000003_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/snow leopard head/000003_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/tiger head/000001.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/tiger head/000001_aug1.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Panthera_lineage/tiger head/000001_aug2.jpg,0.0
test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,test/felidae/Puma_lineage/cheetah head/000008.jpg,0.0
